id,tested_positive
172,24.773737
173,39.541832
174,20.55262
175,5.609343
176,7.369259
177,32.843853
178,27.862055
179,24.981878
180,16.499678
181,23.74688
182,25.742638
183,10.165625
184,20.252253
185,10.223839
186,19.769472
187,6.06635
188,13.769699
189,25.904379
190,5.0827165
191,24.199175
192,26.199564
193,7.435894
194,13.188089
195,30.919697
196,7.8078547
197,26.613337
198,12.646711
199,19.731327
200,24.847406
201,16.887177
202,23.563707
203,12.7125025
204,26.324087
205,21.874617
206,16.079079
207,28.444715
208,16.700788
209,7.8019094
210,9.32614
211,17.638725
212,31.43201
213,5.3639703
214,11.473249
215,13.769049
216,7.112227
217,15.187697
218,10.938506
219,10.589795
220,15.459887
221,9.601312
222,15.148576
223,13.903507
224,24.06539
225,21.018785
226,14.625342
227,6.7856607
228,10.654816
229,33.68824
230,17.37823
231,6.9294806
232,14.252289
233,21.817331
234,10.453297
235,31.753473
236,19.47446
237,20.457672
238,21.150248
239,30.5295
240,12.623639
241,27.86856
242,28.85268
243,28.681215
244,13.108057
245,11.290455
246,15.796903
247,27.590105
248,20.145536
249,12.35173
250,22.504984
251,15.846531
252,20.804054
253,11.165321
254,12.52775
255,10.228433
256,6.2009716
257,19.637299
258,14.76149
259,5.7833376
260,13.226052
261,3.3540535
262,5.6784515
263,22.045788
264,16.179733
265,5.922192
266,25.910305
267,25.885427
268,7.582406
269,12.7305565
270,14.730814
271,7.270297
272,19.752005
273,10.344084
274,7.889883
275,17.787964
276,20.230858
277,8.268026
278,15.941787
279,17.29974
280,21.62765
281,21.040121
282,18.751606
283,25.096317
284,18.702444
285,21.650393
286,22.464584
287,28.749746
288,5.5255213
289,19.931345
290,12.95967
291,18.54246
292,4.1602163
293,4.3964415
294,22.703627
295,15.394766
296,5.532588
297,22.538961
298,11.064754
299,10.7563925
300,12.9605465
301,21.556318
302,9.990421
303,19.491365
304,12.843995
305,18.182625
306,21.284904
307,29.219015
308,13.647262
309,11.757392
310,11.867987
311,23.960781
312,9.447451
313,23.690565
314,18.63964
315,15.793746
316,28.252836
317,18.98692
318,19.325115
319,17.000061
320,3.910052
321,7.280573
322,25.470982
323,19.65799
324,7.9446907
325,19.473577
326,4.174956
327,25.248003
328,19.775751
329,25.025503
330,9.77356
331,24.815268
332,13.308408
333,5.5847297
334,13.171738
335,13.147981
336,24.74056
337,9.084085
338,10.542885
339,23.101355
340,14.277895
341,9.272917
342,21.975843
343,16.249659
344,5.310553
345,18.922909
346,28.94562
347,23.34567
348,19.210403
349,18.026876
350,8.815055
351,23.152328
352,17.3583
353,14.98753
354,6.5656548
355,18.314432
356,22.674585
357,18.28865
358,24.128695
359,16.189745
360,6.6945753
361,19.514719
362,9.195574
363,14.460546
364,19.620966
365,33.349693
366,16.21632
367,16.181395
368,6.5554457
369,14.949892
370,16.494913
371,16.783552
372,18.396076
373,11.932569
374,4.1396894
375,14.3192005
376,8.453134
377,10.44098
378,16.788351
379,20.68062
380,27.56802
381,15.939423
382,10.993594
383,22.684587
384,4.8320975
385,14.814625
386,17.226597
387,17.906609
388,15.829709
389,16.95788
390,30.626858
391,12.663427
392,29.604982
393,18.30906
394,8.515594
395,14.9245
396,30.001432
397,19.931097
398,22.83642
399,13.508082
400,15.673684
401,19.112139
402,7.264697
403,29.95238
404,31.809155
405,11.722702
406,9.534564
407,25.17993
408,13.580402
409,18.078478
410,19.240103
411,6.992238
412,25.034723
413,13.217228
414,9.180679
415,18.311636
416,21.007675
417,25.128992
418,26.202383
419,10.036616
420,17.09868
421,4.546982
422,9.040171
423,11.660788
424,21.33049
425,14.557957
426,18.615404
427,9.006819
428,33.195724
429,23.324286
430,11.353418
431,19.23738
432,17.472275
433,14.416117
434,7.645795
435,22.310053
436,33.080166
437,13.807315
438,4.290031
439,4.277216
440,7.4263697
441,5.392283
442,21.072502
443,20.504086
444,18.713642
445,4.297668
446,4.163371
447,15.224903
448,23.80258
449,24.635069
450,15.69488
451,9.269151
452,27.55438
453,14.358024
454,12.738639
455,10.75194
456,23.960154
457,18.701534
458,20.979969
459,5.832146
460,22.444435
461,9.386955
462,15.73488
463,16.49252
464,7.2649155
465,10.033962
466,8.768746
467,7.903598
468,11.512889
469,24.091656
470,17.934261
471,12.276583
472,23.630318
473,10.436239
474,14.685163
475,7.5014954
476,13.612883
477,19.88498
478,22.343607
479,24.25715
480,24.082184
481,20.284689
482,28.344635
483,21.272724
484,27.767311
485,4.403659
486,20.127424
487,18.08661
488,22.797777
489,8.5737505
490,14.342397
491,21.41193
492,18.325748
493,14.497188
494,16.348583
495,16.144917
496,15.333826
497,5.0580235
498,4.407202
499,12.48248
500,14.7287445
501,5.196942
502,20.355715
503,12.0050335
504,23.826982
505,25.826439
506,22.517494
507,10.650896
508,9.431151
509,17.514645
510,17.868187
511,15.096881
512,20.034197
513,9.410386
514,24.960745
515,14.796497
516,13.614089
517,14.445967
518,14.427849
519,27.833239
520,26.51401
521,17.09512
522,19.0472
523,24.139389
524,11.739919
525,32.27043
526,5.563582
527,17.256657
528,16.025742
529,8.943927
530,16.973349
531,10.927745
532,12.844535
533,13.791182
534,22.422895
535,5.247464
536,25.35121
537,9.734716
538,24.585579
539,15.293788
540,41.35297
541,13.855576
542,20.498266
543,5.476557
544,9.916947
545,10.542751
546,6.000375
547,26.453455
548,21.489351
549,14.491858
550,12.242226
551,6.859621
552,20.818714
553,26.169924
554,21.83674
555,5.8635054
556,14.771591
557,16.552576
558,25.328148
559,19.440935
560,11.583715
561,11.812433
562,23.055876
563,19.721367
564,23.276602
565,11.075884
566,22.515242
567,26.28734
568,5.521416
569,26.961405
570,13.47168
571,16.689781
572,28.266031
573,23.80721
574,4.629449
575,20.016363
576,25.538626
577,33.924187
578,18.98635
579,20.602785
580,11.926149
581,9.196436
582,13.122269
583,8.816639
584,17.328926
585,9.132266
586,32.487816
587,12.0311575
588,6.173664
589,11.03435
590,11.6024885
591,23.85053
592,21.261763
593,31.051216
594,29.313253
595,31.439108
596,10.795193
597,12.996741
598,23.042177
599,25.056738
600,7.2263374
601,8.881912
602,17.271017
603,18.881914
604,19.742188
605,22.864126
606,18.364548
607,29.566135
608,15.4254465
609,23.847202
610,5.937748
611,16.67559
612,10.420796
613,28.090517
614,24.32449
615,10.084797
616,23.76835
617,13.678938
618,19.041245
619,10.518881
620,7.2897367
621,15.311224
622,10.829673
623,23.709051
624,11.6394205
625,26.471277
626,15.308329
627,16.785913
628,18.488436
629,9.948984
630,28.666334
631,19.349876
632,28.588587
633,24.965887
634,20.390247
635,11.241709
636,18.236502
637,11.567468
638,19.613153
639,21.03292
640,9.049988
641,11.663731
642,26.403883
643,32.253456
644,22.259802
645,28.24383
646,6.7722387
647,25.985615
648,4.242846
649,13.729101
650,14.702177
651,17.531013
652,11.623779
653,12.52669
654,15.517733
655,15.775586
656,13.786104
657,30.73727
658,13.051975
659,4.7594004
660,27.86941
661,25.647306
662,8.718811
663,11.040979
664,10.601497
665,5.8868585
666,24.977222
667,9.50579
668,21.41225
669,22.268816
670,12.348455
671,6.0426025
672,7.697602
673,15.505926
674,4.203995
675,14.535228
676,22.640936
677,26.212908
678,17.442373
679,11.323356
680,14.974485
681,11.4078245
682,17.437069
683,20.405918
684,4.2227855
685,28.092333
686,19.104319
687,14.320728
688,6.413987
689,12.235014
690,18.132366
691,8.5139065
692,14.884899
693,3.2732723
694,3.9427207
695,10.738351
696,22.198332
697,30.577372
698,28.71599
699,5.598386
700,7.056819
701,3.2370644
702,19.901987
703,17.859756
704,28.901278
705,6.762577
706,18.617685
707,5.050667
708,11.042014
709,13.2345705
710,20.754793
711,8.7474575
712,25.069199
713,10.816622
714,5.2761393
715,3.9260008
716,10.365876
717,21.403454
718,12.965393
719,22.121323
720,8.150673
721,4.833571
722,20.628817
723,25.548119
724,8.205368
725,18.79171
726,3.9822066
727,13.628696
728,6.800538
729,17.729214
730,8.915468
731,8.227786
732,21.80834
733,7.201357
734,22.11001
735,16.347448
736,6.1599274
737,22.310474
738,7.394246
739,24.753574
740,17.608088
741,17.673605
742,11.530553
743,24.550005
744,14.046064
745,14.675999
746,26.920181
747,29.2157
748,16.694468
749,9.045917
750,7.1806803
751,23.715202
752,6.696047
753,11.073758
754,19.51668
755,20.547949
756,20.67407
757,17.799446
758,11.896873
759,10.434488
760,16.035822
761,10.118208
762,5.7964983
763,24.998419
764,30.31154
765,21.166544
766,20.787561
767,8.842993
768,13.3207
769,14.2849
770,17.614037
771,12.211937
772,25.17198
773,18.234385
774,5.78638
775,10.405811
776,22.258726
777,21.495495
778,18.385834
779,13.377867
780,23.273592
781,30.556013
782,17.165073
783,20.3168
784,10.554572
785,6.0364604
786,6.4280386
787,21.581472
788,23.67435
789,15.505192
790,19.539537
791,8.201578
792,13.930597
793,15.527708
794,10.571763
795,19.995073
796,13.658447
797,13.255885
798,7.1812053
799,17.150362
800,13.157087
801,11.329433
802,9.6267
803,12.766221
804,13.533281
805,22.42644
806,10.9084015
807,20.562605
808,21.04637
809,27.780989
810,13.500368
811,18.895697
812,14.677212
813,17.587141
814,7.918972
815,4.030246
816,6.5971117
817,15.363361
818,30.619751
819,7.464265
820,23.830574
821,16.01698
822,15.674877
823,19.374058
824,25.029467
825,4.790395
826,9.657252
827,19.62236
828,21.645523
829,16.558043
830,18.711966
831,3.4662123
832,13.523985
833,12.390811
834,13.90354
835,28.306507
836,13.204105
837,17.684961
838,21.639574
839,18.815935
840,19.275923
841,37.219048
842,32.143024
843,19.36841
844,19.112024
845,7.271863
846,14.1405525
847,17.327463
848,8.902801
849,13.213688
850,6.193644
851,6.040125
852,6.5532637
853,9.4441395
854,6.83782
855,23.475061
856,22.71749
857,21.240952
858,6.8925323
859,14.082991
860,21.061861
861,21.013794
862,22.577583
863,21.782587
864,13.477207
865,6.9027863
866,8.972029
867,9.690885
868,24.493923
869,24.807528
870,7.716508
871,11.497874
872,14.292599
873,32.589527
874,28.56428
875,18.1182
876,19.516922
877,12.571809
878,19.058073
879,17.434439
880,7.6197186
881,13.112598
882,9.497314
883,13.505232
884,27.110249
885,15.437888
886,30.534449
887,18.864777
888,13.361452
889,4.979078
890,31.960148
891,26.396578
892,17.884415
